id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
19764,0,2,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.2,0.522613624,7,0,1,9,0,9,1,0,2,1,104,3,0.4472135955,1.4557239544,0.3872983346,3.6055512755,0.3,0.1,0.7,3,0,9,6,8,1,5,6,0,1,12,0,1,1,1,0,1
1314899,4,1,2,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.4,-1,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6799367982,0.3666060556,3.1622776602,0.2,0.5,0.7,3,2,7,1,9,6,7,5,0,0,5,0,0,0,0,1,0
1247330,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.2,0.5012484414,6,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.469164899,0.3307567082,1.7320508076,0.1,0.3,0.1,2,3,9,0,8,1,11,7,3,6,2,0,0,1,0,0,0
1256841,1,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1,11,1,-1,0,-1,11,1,1,2,1,57,2,0.3741657387,0.7156601299,0.3924283374,3.1622776602,0.6,0.4,0.9,4,1,8,0,11,1,7,5,0,5,6,0,0,1,0,0,0
11135,5,1,3,0,0,0,1,0,0,0,0,0,1,1,3,0,0,1,0.5,0.3,0.8613216588,11,0,1,1,1,0,-1,0,2,1,104,3,0.4472135955,1.5097684678,0.3629049462,3.7416573868,0.2,0,0.6,4,3,9,1,11,1,10,7,4,1,7,0,0,1,1,0,0
1444362,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.7,0.9055385138,7,1,-1,0,-1,1,1,0,1,1,80,3,0.316227766,0.7858248285,-1,3.6055512755,0.4,0.3,0.2,2,2,8,4,10,2,9,8,5,4,9,0,1,1,0,1,1
1142286,1,1,6,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1,7,1,1,0,1,4,1,1,0,1,84,3,0.316227766,0.716194027,0.3201562119,3.3166247904,0.6,0.3,0.4,2,4,8,6,11,2,4,4,3,5,10,0,0,0,0,0,1
308023,2,2,0,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.6289872813,6,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6318835807,0.3583294573,3.1622776602,0.1,0.7,0,1,4,8,3,9,3,9,9,1,1,9,0,1,0,0,0,1
11728,5,1,10,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.2,0.4337337893,7,1,1,0,1,0,1,1,2,1,104,3,0.4,1.0646488965,0.3309078422,3.6055512755,0.3,0,0.6,2,0,6,2,9,2,5,4,2,2,6,0,1,1,0,0,0
782143,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,0.3,0.6955213872,4,0,-1,0,0,10,1,1,0,1,83,2,0.4242640687,0.9196545345,0.4185689907,3,0,0.5,0.4,3,1,7,3,10,0,9,4,2,1,14,0,0,1,0,0,0
507751,6,1,10,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,-1,10,1,-1,1,0,1,1,0,0,1,35,0,0.3741657387,1.0901038695,0.3535533906,3.7416573868,0.9,0.1,0.6,2,2,9,5,8,1,6,7,0,3,5,0,1,1,0,0,0
88643,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.6,1.0591860082,10,1,-1,0,0,6,1,1,0,1,104,2,0.4,0.7705182328,-1,3,0.9,0.7,0.6,4,0,8,2,8,4,9,2,0,3,8,0,1,1,0,1,0
1336489,0,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.471036092,7,1,1,0,0,1,1,0,2,1,51,2,0.3741657387,0.8822515336,0.3307567082,3.7416573868,0.9,0.6,0.3,2,0,8,2,10,1,4,6,2,1,7,0,0,0,1,0,0
173777,1,1,5,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.1,0.1,-1,7,1,1,0,1,0,1,1,2,1,78,3,0.4,0.8601256395,0.3287856445,3.6055512755,0.6,0.1,0.4,2,1,8,6,9,4,11,2,0,6,8,0,1,1,0,0,0
899424,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.6087897831,7,1,0,0,0,1,1,1,2,1,10,2,0.316227766,0.6624834319,0.3255764119,2.8284271247,0.2,0.6,0.5,4,1,9,1,11,3,7,8,0,4,11,0,1,1,1,0,0
981075,1,3,6,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,-1,9,1,0,5,1,5,-1,1,2,1,104,0,0.4242640687,1.8738632918,0.3728270376,3.1622776602,0.1,0.7,0.5,3,2,8,3,10,1,9,5,1,5,8,0,1,0,1,1,0
1473657,0,1,8,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.4,0,0.8212033853,11,1,0,0,1,1,1,1,2,1,25,3,0.4,0.8571526957,-1,3.6055512755,0.7,0.1,0.8,3,1,7,2,8,2,6,8,0,4,4,0,1,0,0,0,0
474016,1,1,6,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.3,0.1,-1,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7384510257,0.3974921383,2.8284271247,0.2,0.6,0.1,1,2,7,3,8,4,8,7,3,2,8,0,1,0,1,1,0
749099,2,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6805290844,0.3615245497,3,0.7,0.3,0.3,2,2,9,2,11,2,5,5,0,7,4,0,0,1,1,0,1
45080,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.6,0.8598691761,0,1,-1,1,1,9,1,1,0,1,104,2,0.4242640687,1.2103889137,-1,3.4641016151,0.6,0.8,0.3,2,3,8,4,8,2,13,6,1,4,8,0,1,1,0,0,0
333360,7,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1,1.2691040146,9,0,1,0,0,0,1,0,2,1,78,3,0.4,0.9943019479,-1,3.7416573868,0.8,0.4,0,0,3,8,6,11,0,6,5,2,2,16,0,0,0,0,1,0
